res_dga.dga,res_dga.success,res_dga.fail,res_dga.ratio,res_dga.not_dga,company_lw.fqdn_hit_ratio,company_lw.fqdn_count,company_lw.fail_ratio,company_lw.hits,company.fail_ratio,company.fail_count,company.fqdn_count,company.fqdn_hit_ratio,company.hits,company.query_stats.A.count,company.query_stats.A.ratio,company.query_stats.AAAA.count,company.query_stats.AAAA.ratio,company.query_stats.CNAME.count,company.query_stats.CNAME.ratio,company.query_stats.HTTPS.count,company.query_stats.HTTPS.ratio,company.query_stats.MX.count,company.query_stats.MX.ratio,company.query_stats.None.count,company.query_stats.None.ratio,company.query_stats.NS.count,company.query_stats.NS.ratio,company.query_stats.SOA.count,company.query_stats.SOA.ratio,company.query_stats.SPF.count,company.query_stats.SPF.ratio,company.query_stats.SRV.count,company.query_stats.SRV.ratio,company.query_stats.TXT.count,company.query_stats.TXT.ratio,company.success_count,company.unique_response,eliminated.other_comp.count,eliminated.other_comp.ratio,eliminated.q_type.count,eliminated.q_type.ratio,other.fail_ratio,other.fqdn_count,other.fqdn_hit_ratio,other.hits,other.unique_company,record_top1.count,record_top1.ratio,record_top1.type,record_top2.count,record_top2.ratio,record_top2.type,predicted_values,domain,fqdn_samples,is_tunnel
8,15,0,0.5333333333333333,7,,,,,1.0,15,15,1.0,15,,,15,1.0,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.5869565217391305,46,376.1521739130435,17303,24,15,1.0,AAAA,,,,5.199999941396527e-05,bilesim.net.tr,"['b8003600.vps18.u.avcdn.net.bilesim.net.tr', 'd3176133.iavs9x.u.avast.com.bilesim.net.tr', 'g1928587.iavs9x.u.avast.com.bilesim.net.tr', 'h4305360.vps18.u.avcdn.net.bilesim.net.tr', 'h4444966.iavs9x.u.avast.com.bilesim.net.tr']",suspicious
41,41,0,1.0,0,,,,,1.0,41,41,2.292682926829268,94,178,1.0,,,,,,,,,,,,,,,,,,,,,0,0,137,3.341463414634146,0,0.0,0.9953488372093023,215,21.013953488372092,4518,7,178,1.0,A,,,,0.3066900074481964,fwc.com,"['ie01-dc04.fwus.fwc.com', 'att03p-dc04.fwus.fwc.com', 'ie01-dc03.fwus.fwc.com', 'mdr04p-dc01.fwus.fwc.com', 'scus01p-dc01.fwus.fwc.com']",suspicious
47,47,0,1.0,0,,,,,1.0,47,47,2.4680851063829787,116,190,1.0,,,,,,,,,,,,,,,,,,,,,0,0,143,3.0425531914893615,0,0.0,0.9953488372093023,215,21.0,4515,7,190,1.0,A,,,,0.215254008769989,fwc.com,"['auh01p-dc02.fwus.fwc.com', 'edc08p-dc03.fwus.fwc.com', 'eus01p-dc02.fwus.fwc.com', 'lma02p-dc01.fwus.fwc.com', 'lon02p-dc01.fwus.fwc.com']",suspicious
50,50,0,1.0,0,,,,,1.0,50,50,2.6,130,202,1.0,,,,,,,,,,,,,,,,,,,,,0,0,152,3.04,0,0.0,0.9953488372093023,215,21.027906976744188,4521,7,202,1.0,A,,,,0.34264200925827026,fwc.com,"['alk03p-dc01.fwus.fwc.com', 'bku02p-dc01.fwus.fwc.com', 'bsr01p-dc01.fwus.fwc.com', 'edc01p-dc03.fwus.fwc.com', 'eus01p-dc02.fwus.fwc.com']",suspicious
102,120,0,0.85,18,,,,,1.0,120,120,1.0,120,120,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2,1.0,2,1,120,1.0,A,,,,0.0002060000115307048,hedcor.com,"['www.zepa-online.com.hedcor.com', 'www2.ess.hedcor.com', 'www2.ie362.hedcor.com', 'www252-126.hedcor.com', 'www3.hedcor.com']",suspicious
8,14,0,0.5333333333333333,6,,,,,1.0,15,15,2.0,30,15,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.7391304347826086,69,149.30434782608697,10302,54,15,1.0,A,,,,0.032843999564647675,zorlutekstil.com.tr,"['dc.services.visualstudio.com.zorlutekstil.com.tr', 'ebulngxmdzm.zorlutekstil.com.tr', 'lqqltuesu.zorlutekstil.com.tr', 'sbciaxtubxvqpd.zorlutekstil.com.tr', 'api.github.com.zorlutekstil.com.tr']",suspicious
7,11,0,0.6363636363636364,4,,,,,1.0,11,11,2.272727272727273,25,14,0.9333333333333333,1,0.06666666666666667,,,,,,,,,,,,,,,,,,,0,0,4,0.36363636363636365,0,0.0,0.873015873015873,63,154.15873015873015,9712,83,14,0.9333333333333333,A,1,0.06666666666666667,AAAA,0.03373199701309204,zorlu.com.tr,"['ebulngxmdzm.zorlu.com.tr', 'lqqltuesu.zorlu.com.tr', 'sbciaxtubxvqpd.zorlu.com.tr', 'dc.services.visualstudio.com.zorlu.com.tr', 'idejkntlutzs.zorlu.com.tr']",suspicious
27,49,0,0.5510204081632653,22,,,,,1.0,49,49,1.0,49,49,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,396,1.1035353535353536,437,1,49,1.0,A,,,,0.2007559984922409,jokr.com,"['xd932ca3e.dyn.jokr.com', 'xd9335bd2.dyn.jokr.com', 'xd9336043.dyn.jokr.com', 'xd933700c.dyn.jokr.com', 'xd9339fe8.dyn.jokr.com']",suspicious
10,10,0,1.0,0,,,,,1.0,10,10,1.9,19,9,0.5294117647058824,,,,,,,,,,,,,8,0.47058823529411764,,,,,,,0,0,7,0.7,0,0.0,0.06626506024096386,166,107.48192771084338,17842,13,9,0.5294117647058824,A,8,0.47058823529411764,SOA,0.05579400062561035,tpg.ads,"['azcdetpc.emea.tpg.ads', 'trbaldt139335.emea.tpg.ads', 'trbaldt140734.emea.tpg.ads', 'trbaldt140994.emea.tpg.ads', 'trbaldt154399.emea.tpg.ads']",suspicious
9,10,0,0.9,1,,,,,1.0,10,10,4.6,46,2,0.2,2,0.2,5,0.5,,,1,0.1,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2438,1.7867104183757179,4356,2,5,0.5,CNAME,2,0.2,A,0.00014799999189563096,opusinteractive.io,"['cyvl.ocs.opusinteractive.io', 'evdr.ocs.opusinteractive.io', 'mhge.ocs.opusinteractive.io', 'otkx.ocs.opusinteractive.io', 'sjun.ocs.opusinteractive.io']",suspicious
10,11,0,0.9090909090909091,1,,,,,1.0,11,11,1.7272727272727273,19,11,0.5,1,0.045454545454545456,,,,,,,,,,,10,0.45454545454545453,,,,,,,0,0,11,1.0,0,0.0,0.06470588235294118,170,106.04705882352941,18028,13,11,0.5,A,10,0.45454545454545453,SOA,0.23098799586296082,tpg.ads,"['trbaldt137082.emea.tpg.ads', 'trbaldt153940.emea.tpg.ads', 'trbaldt154314.emea.tpg.ads', 'trbaldt158249.emea.tpg.ads', 'trbaldt160901.emea.tpg.ads']",suspicious
9,11,0,0.8181818181818182,2,,,,,1.0,11,11,1.6363636363636365,18,13,0.65,,,,,,,,,,,,,7,0.35,,,,,,,0,0,9,0.8181818181818182,0,0.0,0.06626506024096386,166,107.15060240963855,17787,13,13,0.65,A,7,0.35,SOA,0.019266000017523766,tpg.ads,"['trballt173398.emea.tpg.ads', 'trbaldt153834.emea.tpg.ads', 'trbaldt157116.emea.tpg.ads', 'trbaldt160974.emea.tpg.ads', 'trballt163110.emea.tpg.ads']",suspicious
14,17,0,0.8235294117647058,3,,,,,1.0,17,17,1.0,17,24,0.9230769230769231,,,,,,,,,,,,,2,0.07692307692307693,,,,,,,0,0,9,0.5294117647058824,0,0.0,1.0,63,80.03174603174604,5042,4,24,0.9230769230769231,A,2,0.07692307692307693,SOA,0.0012240000069141388,bm.net,"['atvievs001.eu.bm.net', 'chzugvs254.eu.bm.net', 'czprgvs008.eu.bm.net', 'denorvs036.eu.bm.net', 'denuevs102.eu.bm.net']",suspicious
127,132,0,0.9621212121212122,5,0.9994843669432335,21333,0.9994843669432335,21322,1.0,132,132,1.0,132,132,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,132,1.0,A,,,,0.03872799873352051,snaboitiz.com,"['x5f742602.dyn.snaboitiz.com', 'x5f743eb1.dyn.snaboitiz.com', 'x5f74456a.dyn.snaboitiz.com', 'x5f7466c6.dyn.snaboitiz.com', 'x5f747a3c.dyn.snaboitiz.com']",high
157,157,0,1.0,0,1.0001437814521927,20865,1.0001437814521927,20868,1.0,157,157,1.0,157,157,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,157,1.0,A,,,,0.018559999763965607,snaboitiz.com,"['x4db41d20.dyn.snaboitiz.com', 'x4db4378e.dyn.snaboitiz.com', 'x4db44f7b.dyn.snaboitiz.com', 'x4db4918b.dyn.snaboitiz.com', 'x4db4d6b1.dyn.snaboitiz.com']",high
10,19,0,0.5263157894736842,9,,,,,1.0,19,19,1.0526315789473684,20,19,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.3125,16,275.0625,4401,70,19,1.0,A,,,,5.199999941396527e-05,interserver.net,"['melis.dagtekin.tmo.gov.tr.rbluri.interserver.net', 'adil.ozonuk.tmo.gov.tr.rbluri.interserver.net', 'aytac.kucuk.tmo.gov.tr.rbluri.interserver.net', 'baharelif.ataman.tmo.gov.tr.rbluri.interserver.net', 'baris.gezen.tmo.gov.tr.rbluri.interserver.net']",suspicious
16,20,0,0.8,4,,,,,1.0,20,20,1.65,33,20,0.625,,,,,,,,,,,,,12,0.375,,,,,,,0,0,12,0.6,0,0.0,0.0658682634730539,167,105.32335329341318,17589,13,20,0.625,A,12,0.375,SOA,0.20464999973773956,tpg.ads,"['tgslcex2016a01.nlsa.tpg.ads', 'tgslcex2016a02.nlsa.tpg.ads', 'trbaldt137020.emea.tpg.ads', 'trbaldt140420.emea.tpg.ads', 'trbaldt140454.emea.tpg.ads']",suspicious
13,13,0,1.0,0,,,,,1.0,13,13,1.7692307692307692,23,8,0.4,,,,,,,,,,,,,12,0.6,,,,,,,0,0,7,0.5384615384615384,0,0.0,0.0658682634730539,167,105.19161676646706,17567,13,12,0.6,SOA,8,0.4,A,0.06717000156641006,tpg.ads,"['azcdetpc.emea.tpg.ads', 'trbaldt139335.emea.tpg.ads', 'trbaldt140326.emea.tpg.ads', 'trbaldt140734.emea.tpg.ads', 'trbaldt140994.emea.tpg.ads']",suspicious
10,10,0,1.0,0,,,,,1.0,10,10,1.6,16,6,0.4,,,,,,,,,,,,,9,0.6,,,,,,,0,0,5,0.5,0,0.0,0.0658682634730539,167,105.04790419161677,17543,13,9,0.6,SOA,6,0.4,A,0.025435999035835266,tpg.ads,"['azcdetpc.emea.tpg.ads', 'trbaldt137082.emea.tpg.ads', 'trbaldt153834.emea.tpg.ads', 'trbaldt154145.emea.tpg.ads', 'trbaldt168074.emea.tpg.ads']",suspicious
6,10,0,0.6,4,,,,,1.0,10,10,1.4,14,8,0.8,,,,,,,,,,,,,2,0.2,,,,,,,0,0,0,0.0,0,0.0,0.0625,48,21.083333333333332,1012,67,8,0.8,A,2,0.2,SOA,0.0013000000035390258,hku.edu.tr,"['b1784.hku.edu.tr', 'befhnalemge.hku.edu.tr', 'sis.hku.edu.tr', 'slhyzzqizcmeer.hku.edu.tr', 'b1264.hku.edu.tr']",suspicious
97,97,0,1.0,0,1.001379219755681,15226,1.001379219755681,15247,1.0,97,97,1.0,97,97,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2,1.0,2,1,97,1.0,A,,,,0.015974000096321106,hedcor.com,"['x5d817746.dyn.hedcor.com', 'x5d81aaca.dyn.hedcor.com', 'x5d81b768.dyn.hedcor.com', 'x5d81c43b.dyn.hedcor.com', 'x5d81c78d.dyn.hedcor.com']",high
7,11,0,0.6363636363636364,4,,,,,1.0,11,11,1.9090909090909092,21,15,1.0,,,,,,,,,,,,,,,,,,,,,0,0,4,0.36363636363636365,0,0.0,0.6216216216216216,74,172.74324324324326,12783,102,15,1.0,A,,,,0.007190000265836716,mlpcare.com,"['gebvm-dc02.mlpcare.com', 'ant-dc01.mlpcare.com', 'bur-dc01.mlpcare.com', 'gebvm-dc01.mlpcare.com', 'kcr-dc01.mlpcare.com']",suspicious
9,15,0,0.6,6,,,,,1.0,15,15,1.0,15,15,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,7,1.0,7,1,15,1.0,A,,,,0.045291997492313385,bedhead.com,"['61gnlfsplx00143.bedhead.com', 'as400localhost.bedhead.com', 'cust51gnlfsplx05150.bedhead.com', 'earth-gnlfsplx09133.bedhead.com', 'forognlfsplx50150.bedhead.com']",suspicious
12,12,0,1.0,0,,,,,1.0,12,12,1.0833333333333333,13,,,,,,,,,,,,,,,,,,,,,12,1.0,0,0,0,0.0,0,0.0,0.9993016759776536,1432,2.4029329608938546,3441,34,12,1.0,TXT,,,,6.199999916134402e-05,cloudflareresolve.com,"['944efa2c-1fc4-4f74-8b32-879b5f7e9a9b.check.cloudflareresolve.com', '02c1fc5c-33e2-4181-9b42-569218c16f9c.check.cloudflareresolve.com', '19b07268-9bf8-4724-82b7-39536c435257.check.cloudflareresolve.com', '201ee385-a0cf-4152-94f5-4212217e7a40.check.cloudflareresolve.com', '230fb21e-163a-465d-b311-784a414e687f.check.cloudflareresolve.com']",suspicious
46,46,0,1.0,0,,,,,1.0,46,46,2.5434782608695654,117,190,1.0,,,,,,,,,,,,,,,,,,,,,0,0,144,3.130434782608696,0,0.0,0.9952153110047847,209,19.086124401913874,3989,7,190,1.0,A,,,,0.12861600518226624,fwc.com,"['abz44p-dc02.fwus.fwc.com', 'lonp-hzdom02.fwus.fwc.com', 'sgsa1p-dc02.fwus.fwc.com', 'att01p-dc01.fwus.fwc.com', 'att03p-dc03.fwus.fwc.com']",suspicious
49,49,0,1.0,0,,,,,1.0,49,49,2.510204081632653,123,198,1.0,,,,,,,,,,,,,,,,,,,,,0,0,149,3.0408163265306123,0,0.0,0.9952153110047847,209,19.05263157894737,3982,7,198,1.0,A,,,,0.46297600865364075,fwc.com,"['mdr04p-dc01.fwus.fwc.com', 'bsr01p-dc01.fwus.fwc.com', 'edc01p-dc03.fwus.fwc.com', 'ie01-dc03.fwus.fwc.com', 'ie01-dc04.fwus.fwc.com']",suspicious
6,10,0,0.6,4,,,,,1.0,10,10,4.7,47,1,0.1,3,0.3,3,0.3,,,3,0.3,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,3858,2.0746500777604977,8004,3,3,0.3,MX,3,0.3,AAAA,0.00020399999630171806,elastyco.com,"['di41.nv.elastyco.com', 'kspi.elastyco.com', 'lhsh.elastyco.com', 'mhgp.nv.elastyco.com', 'necb.nv.elastyco.com']",suspicious
6,10,0,0.6,4,,,,,1.0,10,10,1.0,10,27,0.8181818181818182,1,0.030303030303030304,,,1,0.030303030303030304,,,,,,,4,0.12121212121212122,,,,,,,0,0,23,2.3,0,0.0,0.64576802507837,319,108.141065830721,34497,181,27,0.8181818181818182,A,4,0.12121212121212122,SOA,9.599999611964449e-05,opetcloud.net,"['gryqjwijammfpv.opetcloud.net', 'ip6-localhost.opetcloud.net', 'ip6-localhost.opetcloud.net.opetcloud.net', 'localhost.opetcloud.net', 'localhost.opetcloud.net.opetcloud.net']",suspicious
6,11,0,0.5454545454545454,5,,,,,1.0,11,11,1.0,11,27,0.9,1,0.03333333333333333,,,,,,,,,,,1,0.03333333333333333,,,1,0.03333333333333333,,,0,0,19,1.7272727272727273,0,0.0,0.6435331230283912,317,108.83280757097792,34500,179,27,0.9,A,1,0.03333333333333333,AAAA,6.399999983841553e-05,opetcloud.net,"['desktop-tt5ia3o.opetcloud.net', 'itockwollkemcgz.opetcloud.net', 'localhost.opetcloud.net', 'localhost.opetcloud.net.opetcloud.net', 'nsjuwfn.opetcloud.net']",suspicious
7,13,0,0.5384615384615384,6,,,,,0.9230769230769231,12,13,1.4615384615384615,19,13,0.9285714285714286,,,,,,,,,,,,,1,0.07142857142857142,,,,,,,1,1,1,0.07692307692307693,0,0.0,0.0,3,19.333333333333332,58,7,13,0.9285714285714286,A,1,0.07142857142857142,SOA,0.0013200000394135714,worley.com,"['ukldcadc001v.worley.com', 'ukldcadc002v.worley.com', 'ushdcscd0388v.worley.com', 'worla7ovr8lmeav.worley.com', 'wpad.worley.com']",suspicious
7,13,0,0.5384615384615384,6,,,,,1.0,13,13,1.7692307692307692,23,16,0.9411764705882353,,,,,,,,,,,,,1,0.058823529411764705,,,,,,,0,0,4,0.3076923076923077,0,0.0,0.5942028985507246,69,183.79710144927537,12682,101,16,0.9411764705882353,A,1,0.058823529411764705,SOA,0.00015199999324977398,mlpcare.com,"['bhs-dc01.mlpcare.com', 'dpada.mlpcare.com', 'dpkay.mlpcare.com', 'dpkuc.mlpcare.com', 'geb-dc01.mlpcare.com']",suspicious
13,14,0,0.9285714285714286,1,2.9558823529411766,68,0.0,201,0.0,0,14,1.0,14,14,1.0,,,,,,,,,,,,,,,,,,,,,14,0,0,0.0,0,0.0,0.0,0,0.0,0,0,14,1.0,A,,,,0.10254000127315521,adroot.hsbc,"['chw20161267.hbeu.adroot.hsbc', 'chw20161268.hbeu.adroot.hsbc', 'dew20158707.hbeu.adroot.hsbc', 'dew20158716.hbeu.adroot.hsbc', 'gbw20119829.hbeu.adroot.hsbc']",high
168,168,0,1.0,0,0.9946051251311254,13346,0.9946051251311254,13274,1.0,168,168,1.0,168,168,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2,1.0,2,1,168,1.0,A,,,,0.0028180000372231007,hedcor.com,"['x2f3e33c.dyn.hedcor.com', 'x2f3e5f9.dyn.hedcor.com', 'x2f3e7d9.dyn.hedcor.com', 'x2f3ec55.dyn.hedcor.com', 'x2f3ee0b.dyn.hedcor.com']",high
9,13,0,0.6923076923076923,4,,,,,1.0,13,13,1.0,13,13,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,56,1.0,56,1,13,1.0,A,,,,0.19974400103092194,bcbs-email.com,"['6ly3pdmzv6-pw75.mta.bcbs-email.com', 'afr60.mc1nfzjfgtd8xsg25j9tjwcfk6v8mta.bcbs-email.com', 'aks936.mta.beta.bcbs-email.com', 'bk178.mta.bcbs-email.com', 'ed185.mta.bcbs-email.com']",suspicious
8,14,0,0.5714285714285714,6,,,,,1.0,14,14,1.0,14,14,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,59,1.0,59,1,14,1.0,A,,,,0.00043200000072829425,bcbs-email.com,"['health.sb217.mta.bcbs-email.com', 'main.abd6.mta.bcbs-email.com', 'mucv602.mta.bcbs-email.com', 'muninhp144.mta.bcbs-email.com', 'netdata-agf78.mta.bcbs-email.com']",suspicious
102,184,0,0.5543478260869565,82,,,,,1.0,184,184,1.0,184,184,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,184,1.0,A,,,,0.004056000150740147,snaboitiz.com,"['dhcp-163-69.wireless.snaboitiz.com', 'dhcp-166-58.snaboitiz.com', 'dhcp-171-86.snaboitiz.com', 'dhcp-180-61.snaboitiz.com', 'dhcp-187-154.snaboitiz.com']",suspicious
11,16,0,0.6875,5,,,,,0.9375,15,16,1.25,20,14,0.875,1,0.0625,,,,,,,,,,,1,0.0625,,,,,,,1,1,0,0.0,0,0.0,0.0,3,20.333333333333332,61,7,14,0.875,A,1,0.0625,AAAA,0.00016799999866634607,worley.com,"['ukldcadc001v.worley.com', 'nonexistingsubdomxin6a1e1a4c.ldcsfbeacon.worley.com', 'ushdcscp001v.worley.com', 'aumkyadc001v.worley.com', 'bgsofwpfil01v.worley.com']",suspicious
7,11,0,0.6363636363636364,4,,,,,0.9090909090909091,10,11,1.1818181818181819,13,10,0.9090909090909091,,,,,,,,,,,,,1,0.09090909090909091,,,,,,,1,1,0,0.0,0,0.0,0.0,3,20.333333333333332,61,7,10,0.9090909090909091,A,1,0.09090909090909091,SOA,0.0010760000441223383,worley.com,"['bgsofl5tb4lr3.worley.com', 'wpad.worley.com', 'bgsofwpprt01v.worley.com', 'caazradc002v.worley.com', 'fnms-emea.worley.com']",suspicious
6,10,0,0.6,4,,,,,1.0,10,10,2.0,20,15,0.9375,,,,,,,,,,,,,1,0.0625,,,,,,,0,0,6,0.6,0,0.0,0.5942028985507246,69,182.56521739130434,12597,102,15,0.9375,A,1,0.0625,SOA,9.7999996796716e-05,mlpcare.com,"['ant-dc01.mlpcare.com', 'bur-dc02.mlpcare.com', 'mer-dc01.mlpcare.com', 'mlp-dc01.mlpcare.com', 'mlp-dc02.mlpcare.com']",suspicious
7,13,0,0.5384615384615384,6,,,,,1.0,13,13,2.1538461538461537,28,14,1.0,,,,,,,,,,,,,,,,,,,,,0,0,1,0.07692307692307693,0,0.0,0.9272727272727272,55,161.8909090909091,8904,49,14,1.0,A,,,,0.0010519999777898192,electrip.com.tr,"['trisqtg01sr038m.electrip.com.tr', 'zhlevsccmman01.electrip.com.tr', 'apheleia-k.wbx2.com.electrip.com.tr', 'cdoaeagwgsiy.electrip.com.tr', 'chat.google.com.electrip.com.tr']",suspicious
10,16,0,0.625,6,,,,,1.0,16,16,1.0625,17,,,16,1.0,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.6666666666666666,48,237.125,11382,146,16,1.0,AAAA,,,,2.5999999706982635e-05,dominos.com.tr,"['m0658849.iavs9x.u.avast.com.dominos.com.tr', 'b7210692.iavs9x.u.avast.com.dominos.com.tr', 'b8003600.iavs9x.u.avast.com.dominos.com.tr', 'c3978047.iavs9x.u.avast.com.dominos.com.tr', 'd3176133.iavs9x.u.avast.com.dominos.com.tr']",suspicious
6,10,0,0.5454545454545454,4,,,,,1.0,11,11,1.6363636363636365,18,12,1.0,,,,,,,,,,,,,,,,,,,,,0,0,1,0.09090909090909091,0,0.0,0.9130434782608695,46,146.7608695652174,6751,49,12,1.0,A,,,,0.0017579999985173345,zorlukariyer.com,"['azuread.zorlukariyer.com', 'pantum-6f1ab9.zorlukariyer.com', 'pantum-71371d.zorlukariyer.com', 'trisqtg01sr038m.zorlukariyer.com', 'vkdija16525.zorlukariyer.com']",suspicious
7,12,0,0.5833333333333334,5,,,,,1.0,12,12,1.1666666666666667,14,12,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,1,10.0,10,1,12,1.0,A,,,,0.0006160000339150429,icrcjv.com,"['cm1.3gmimo.com.icrcjv.com', 'wpad.icrcjv.com', 'bmfptlpofgj.icrcjv.com', 'cfg.cml.ksmobile.com.icrcjv.com', 'cmdts.ksmobile.com.icrcjv.com']",suspicious
7,12,0,0.5833333333333334,5,,,,,0.9166666666666666,11,12,1.0,12,12,1.0,,,,,,,,,,,,,,,,,,,,,1,1,0,0.0,0,0.0,0.0,3,19.333333333333332,58,7,12,1.0,A,,,,0.00028199999360367656,worley.com,"['auperadc002v.worley.com', 'fnms-amer.worley.com', 'fnms-apac.worley.com', 'fnms-emea.worley.com', 'fnms-ext.worley.com']",suspicious
36,36,0,1.0,0,,,,,1.0,36,36,1.8611111111111112,67,153,1.0,,,,,,,,,,,,,,,,,,,,,0,0,117,3.25,0,0.0,0.9952153110047847,209,17.732057416267942,3706,7,153,1.0,A,,,,0.0966619998216629,fwc.com,"['abz44p-dc01.fwus.fwc.com', 'abz44p-dc02.fwus.fwc.com', 'alk03p-dc01.fwus.fwc.com', 'att01p-dc02.fwus.fwc.com', 'att03p-dc03.fwus.fwc.com']",suspicious
6,10,0,0.5454545454545454,4,,,,,1.0,11,11,2.4545454545454546,27,11,0.8461538461538461,1,0.07692307692307693,,,1,0.07692307692307693,,,,,,,,,,,,,,,0,0,2,0.18181818181818182,0,0.0,0.7567567567567568,74,224.1216216216216,16585,98,11,0.8461538461538461,A,1,0.07692307692307693,HTTPS,0.00828199926763773,zorluenerji.com.tr,"['elksapa2c.zorluenerji.com.tr', 'elksapa1c.zorluenerji.com.tr', 'vkdija16525.zorluenerji.com.tr', 'djodhcoxckc.zorluenerji.com.tr', 'isatap.zorluenerji.com.tr']",suspicious
10,16,0,0.625,6,,,,,1.0,16,16,2.9375,47,17,0.9444444444444444,1,0.05555555555555555,,,,,,,,,,,,,,,,,,,0,0,2,0.125,0,0.0,0.7833333333333333,60,145.03333333333333,8702,88,17,0.9444444444444444,A,1,0.05555555555555555,AAAA,0.0006059999577701092,zes.net,"['trisqtg01sr038m.zes.net', 'zhmantem.zes.net', 'azuread.zes.net', 'adnan-ulger.zes.net', 'cxgbaliwizuad.zes.net']",suspicious
19,24,0,0.7916666666666666,5,,,,,1.0,24,24,1.0416666666666667,25,29,0.9666666666666667,,,,,,,,,,,,,1,0.03333333333333333,,,,,,,0,0,6,0.25,0,0.0,0.5942028985507246,69,182.34782608695653,12582,104,29,0.9666666666666667,A,1,0.03333333333333333,SOA,9.7999996796716e-05,mlpcare.com,"['flr-dc01.mlpcare.com', 'adn-dc01.mlpcare.com', 'ant-dc01.mlpcare.com', 'bak-dc01.mlpcare.com', 'bur-dc02.mlpcare.com']",suspicious
14,15,0,0.9333333333333333,1,,,,,1.0,15,15,1.0,15,15,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9845100864553314,2776,1.154178674351585,3204,7,15,1.0,A,,,,0.0004419999895617366,go-esim.com,"['sm-v4-040-ppa-gtm-sm-v4-126-ppa-gtm.pr.go-esim.com', 'sm-v4-072-an-gtm-sm-v4-rpm-012-ppb-gtm.pr.go-esim.com', 'sm-v4-080-i-gtmsm-v4-999-b-gtm.st.go-esim.com', 'sm-v4-999-a-gtm-apac.pr.go-esim.com', 'sm-v4-999-a-muc1.prsm-v4-095-ppa-muc9.go-esim.com']",suspicious
16,20,0,0.8,4,,,,,1.0,20,20,1.05,21,20,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9830028328611898,706,1.2563739376770537,887,7,20,1.0,A,,,,5.400000009103678e-05,go-esim.com,"['sm-v4-999-b-muc9sm-v4-072-n-gtm.pr.go-esim.com', 'backend-sm-v4-999-b-gtm.pr.go-esim.com', 'sm-v3-037-ppa-muc9-sm-v4-999-ppe-gtm.pr.go-esim.com', 'sm-v4-105-ppa-gtm-sm-v4-999-ppa-muc9.pr.go-esim.com', 'sm-v4-998-ppa-muc9sm-v4-046-ppa-gtm.pr.go-esim.com']",suspicious
11,11,0,1.0,0,,,,,1.0,11,11,1.1818181818181819,13,11,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.999203187250996,1255,1.9099601593625497,2397,34,11,1.0,A,,,,1.9999999494757503e-05,cloudflareresolve.com,"['85936a9c-23e4-40d2-887f-50f2009f4833.is-cf.cloudflareresolve.com', 'ea63f3c7-e417-422c-8217-9767f3f4feeb.is-cf.cloudflareresolve.com', '0e5d8c0d-69c8-4157-b2dc-0060a6febd51.is-cf.cloudflareresolve.com', '0f04fb2a-9e08-4c7b-aac6-504fded2aac4.is-cf.cloudflareresolve.com', '40249d69-50a9-428f-b5f1-6322d0ee5fab.is-cf.cloudflareresolve.com']",suspicious
9,14,0,0.6428571428571429,5,,,,,0.9285714285714286,13,14,1.7142857142857142,24,16,1.0,,,,,,,,,,,,,,,,,,,,,1,1,2,0.14285714285714285,0,0.0,0.7567567567567568,74,224.09459459459458,16583,98,16,1.0,A,,,,0.004873999860137701,zorluenerji.com.tr,"['ylqmwzqad.zorluenerji.com.tr', 'zhlevsccmman01.zorluenerji.com.tr', 'cxgbaliwizuad.zorluenerji.com.tr', 'cxrrhsturllk.zorluenerji.com.tr', 'dgt-dfe-304.zorluenerji.com.tr']",suspicious
